"intersection_id","tollgate_id","time_window","avg_travel_time"
"A","2","[2016-10-18 08:00:00,2016-10-18 08:20:00)","59.3717237392"
"A","2","[2016-10-18 08:20:00,2016-10-18 08:40:00)","59.3717237392"
"A","2","[2016-10-18 08:40:00,2016-10-18 09:00:00)","59.3717237392"
"A","2","[2016-10-18 09:00:00,2016-10-18 09:20:00)","59.3717237392"
"A","2","[2016-10-18 09:20:00,2016-10-18 09:40:00)","59.3717237392"
"A","2","[2016-10-18 09:40:00,2016-10-18 10:00:00)","59.3717237392"
"A","2","[2016-10-18 17:00:00,2016-10-18 17:20:00)","59.3717237392"
"A","2","[2016-10-18 17:20:00,2016-10-18 17:40:00)","59.3717237392"
"A","2","[2016-10-18 17:40:00,2016-10-18 18:00:00)","59.3717237392"
"A","2","[2016-10-18 18:00:00,2016-10-18 18:20:00)","59.3717237392"
"A","2","[2016-10-18 18:20:00,2016-10-18 18:40:00)","59.3717237392"
"A","2","[2016-10-18 18:40:00,2016-10-18 19:00:00)","59.3717237392"
"A","2","[2016-10-19 08:00:00,2016-10-19 08:20:00)","59.2188617812"
"A","2","[2016-10-19 08:20:00,2016-10-19 08:40:00)","59.2188617812"
"A","2","[2016-10-19 08:40:00,2016-10-19 09:00:00)","59.2188617812"
"A","2","[2016-10-19 09:00:00,2016-10-19 09:20:00)","59.2188617812"
"A","2","[2016-10-19 09:20:00,2016-10-19 09:40:00)","59.2188617812"
"A","2","[2016-10-19 09:40:00,2016-10-19 10:00:00)","59.2188617812"
"A","2","[2016-10-19 17:00:00,2016-10-19 17:20:00)","59.2188617812"
"A","2","[2016-10-19 17:20:00,2016-10-19 17:40:00)","59.2188617812"
"A","2","[2016-10-19 17:40:00,2016-10-19 18:00:00)","59.2188617812"
"A","2","[2016-10-19 18:00:00,2016-10-19 18:20:00)","59.2188617812"
"A","2","[2016-10-19 18:20:00,2016-10-19 18:40:00)","59.2188617812"
"A","2","[2016-10-19 18:40:00,2016-10-19 19:00:00)","59.2188617812"
"A","2","[2016-10-20 08:00:00,2016-10-20 08:20:00)","59.1999703713"
