"linkid","date","interval","norm_time","avg_travel_time"
"100","2016/10/18","18.0","-1.19285231909","4.12"
"100","2016/10/18","19.0","-1.11918658808","4.99"
"100","2016/10/18","20.0","-1.04552085706","5.5"
"100","2016/10/18","21.0","-0.971855126045","6.44"
"100","2016/10/18","22.0","-0.89818939503","5.85"
"100","2016/10/18","23.0","-0.824523664014","6.27"
"100","2016/10/18","45.0","0.796122418322","11.35"
"100","2016/10/18","46.0","0.869788149337","4.79"
"100","2016/10/18","47.0","0.943453880352","8.01"
"100","2016/10/18","48.0","1.01711961137","7.37"
"100","2016/10/18","49.0","1.09078534238","6.14"
"100","2016/10/18","50.0","1.1644510734","9.23"
"100","2016/10/19","18.0","-1.19285231909","8.02"
"100","2016/10/19","19.0","-1.11918658808","6.44"
"100","2016/10/19","20.0","-1.04552085706","3.42"
"100","2016/10/19","21.0","-0.971855126045","8.92"
"100","2016/10/19","22.0","-0.89818939503","6.98"
"100","2016/10/19","23.0","-0.824523664014","5.29"
"100","2016/10/19","45.0","0.796122418322","9.79"
"100","2016/10/19","46.0","0.869788149337","8.96"
"100","2016/10/19","47.0","0.943453880352","6.8"
"100","2016/10/19","48.0","1.01711961137","7.54"
"100","2016/10/19","49.0","1.09078534238","9.56"
"100","2016/10/19","50.0","1.1644510734","6.91"
"100","2016/10/20","18.0","-1.19285231909","5.07"
"100","2016/10/20","19.0","-1.11918658808","5.26"
"100","2016/10/20","20.0","-1.04552085706","6.16"
"100","2016/10/20","21.0","-0.971855126045","5.55"
"100","2016/10/20","22.0","-0.89818939503","5.14"
"100","2016/10/20","23.0","-0.824523664014","9.53"
"100","2016/10/20","45.0","0.796122418322","5.29"
"100","2016/10/20","46.0","0.869788149337","7.57"
"100","2016/10/20","47.0","0.943453880352","7.81"
"100","2016/10/20","48.0","1.01711961137","6.06"
"100","2016/10/20","49.0","1.09078534238","8.69"
"100","2016/10/20","50.0","1.1644510734","14.7"
"100","2016/10/21","19.0","-1.11918658808","10.15"
"100","2016/10/21","20.0","-1.04552085706","5.56"
"100","2016/10/21","21.0","-0.971855126045","9.05"
"100","2016/10/21","22.0","-0.89818939503","4.84"
"100","2016/10/21","23.0","-0.824523664014","5.66"
"100","2016/10/21","45.0","0.796122418322","6.32"
"100","2016/10/21","46.0","0.869788149337","9.51"
"100","2016/10/21","47.0","0.943453880352","8.88"
"100","2016/10/21","48.0","1.01711961137","6.41"
"100","2016/10/21","49.0","1.09078534238","7.72"
"100","2016/10/21","50.0","1.1644510734","9.79"
"100","2016/10/22","18.0","-1.19285231909","4.34"
"100","2016/10/22","19.0","-1.11918658808","7.16"
"100","2016/10/22","20.0","-1.04552085706","6.23"
"100","2016/10/22","21.0","-0.971855126045","5.85"
"100","2016/10/22","22.0","-0.89818939503","10.39"
"100","2016/10/22","23.0","-0.824523664014","8.68"
"100","2016/10/22","45.0","0.796122418322","7.32"
"100","2016/10/22","46.0","0.869788149337","6.94"
"100","2016/10/22","47.0","0.943453880352","7.43"
"100","2016/10/22","48.0","1.01711961137","6.65"
"100","2016/10/22","49.0","1.09078534238","8.5"
"100","2016/10/22","50.0","1.1644510734","7.15"
